image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_01086,4,deer,4,deer,0.5263156347802339,4,deer,0.893936484858355,4,deer,0.2098112921189854,4,deer,0.7499864373073835
train_01087,1,bird,1,bird,0.9564372118787934,1,bird,0.9913817111318115,1,bird,0.20880538568591764,1,bird,0.9515587014338331
train_01088,1,bird,1,bird,0.9494227208536362,1,bird,0.9877676530372383,1,bird,0.2878138118033876,1,bird,0.9831529823667028
train_01089,0,airplane,0,airplane,0.9731760522134213,0,airplane,0.9996108819006556,0,airplane,0.41586644709511805,0,airplane,0.975038684406342
train_01090,0,airplane,0,airplane,0.903584695492757,0,airplane,0.9996217394491648,0,airplane,0.2836985921943749,0,airplane,0.9491184256135938
train_01091,7,monkey,7,monkey,0.9444813348712675,7,monkey,0.986459554438865,7,monkey,0.35582147253520374,7,monkey,0.9989739474764194
train_01092,5,dog,5,dog,0.9940897723958819,5,dog,0.9950748903804214,5,dog,0.3277278855995043,5,dog,0.8834597334578019
train_01094,5,dog,5,dog,0.8289516518134461,5,dog,0.6494755633276177,5,dog,0.2586705476762539,5,dog,0.9634489228785843
train_01095,3,cat,3,cat,0.9541600935771202,3,cat,0.9968294213446449,3,cat,0.21662635601038974,4,deer,0.6218882683910862
train_01098,6,horse,6,horse,0.913985606764248,6,horse,0.9933997670054575,6,horse,0.295703508845641,6,horse,0.996447811698782
train_01100,3,cat,3,cat,0.9859947276244473,3,cat,0.993912183147169,3,cat,0.2688957758885093,3,cat,0.9745440595779781
train_01101,3,cat,3,cat,0.953662819911847,3,cat,0.9960108367752801,3,cat,0.3838814816908476,3,cat,0.9453998513710203
train_01103,5,dog,5,dog,0.9956000431877843,5,dog,0.9992118504765698,5,dog,0.3396825151380277,5,dog,0.892208527290548
train_01105,3,cat,3,cat,0.9871191770486851,3,cat,0.9999575834069601,3,cat,0.3223442271628145,3,cat,0.9714444633186863
train_01107,5,dog,5,dog,0.9976316505362608,5,dog,0.982817083454732,5,dog,0.2644407853304586,5,dog,0.8689197461295475
train_01108,2,car,2,car,0.9920484639488046,2,car,0.9990745577121788,2,car,0.2993954863114986,2,car,0.9123064143882007
train_01111,7,monkey,7,monkey,0.9147301849812165,7,monkey,0.9584716780524662,7,monkey,0.4429133287428459,7,monkey,0.9996548192919368
train_01113,2,car,2,car,0.9786126801114197,2,car,0.9998013046279128,2,car,0.4157873192301959,2,car,0.9935731444554087
train_01114,6,horse,6,horse,0.9885871811335692,6,horse,0.9981704351097449,6,horse,0.30335751836203206,6,horse,0.952389232644006
train_01115,4,deer,4,deer,0.9920189888590113,4,deer,0.9977615748403714,4,deer,0.3562770397032714,4,deer,0.9989649121453936
train_01116,8,ship,8,ship,0.9946056168330578,8,ship,0.9990958149021774,8,ship,0.4486633022692982,8,ship,0.9864914642802717
train_01117,0,airplane,0,airplane,0.9671099562983594,0,airplane,0.9889432085882666,0,airplane,0.33496935296219144,0,airplane,0.8512716172809508
train_01119,3,cat,3,cat,0.9890459334557912,3,cat,0.996285390897141,3,cat,0.2948643372347919,3,cat,0.9819720644670447
train_01121,7,monkey,7,monkey,0.969078654544169,7,monkey,0.9983032359942402,7,monkey,0.32816781105874016,7,monkey,0.9996717661704366
train_01122,4,deer,4,deer,0.9846768267635214,4,deer,0.9651867672235513,4,deer,0.2902219701369866,4,deer,0.9977528901162507
train_01123,6,horse,6,horse,0.9568463299814202,6,horse,0.9993531009420178,6,horse,0.32151776440672697,6,horse,0.9986428642665168
train_01124,0,airplane,0,airplane,0.9936471183256893,0,airplane,0.9979412112345541,0,airplane,0.3833252482489346,0,airplane,0.9493653417125355
train_01125,3,cat,3,cat,0.9927140050052538,3,cat,0.999766287228556,3,cat,0.3065368260527894,3,cat,0.9747044860017265
train_01126,8,ship,8,ship,0.9291163576919915,8,ship,0.9784858944350866,8,ship,0.35761725014572276,8,ship,0.9973722324514431
train_01127,8,ship,8,ship,0.9669011663565668,8,ship,0.9983152480875226,8,ship,0.4336853870518817,8,ship,0.9909350120068664
train_01128,6,horse,6,horse,0.9855474977551122,6,horse,0.998854376048805,6,horse,0.2509500804260623,6,horse,0.9599808557837122
train_01129,6,horse,6,horse,0.9225258413609466,6,horse,0.9997119524556217,6,horse,0.31771450454874206,6,horse,0.9991228001949255
train_01130,2,car,2,car,0.9909353753282157,2,car,0.9993760737302491,2,car,0.3328462346920117,2,car,0.9724709238218974
train_01131,0,airplane,0,airplane,0.9800716950841657,0,airplane,0.9925732143442398,0,airplane,0.401898354510226,0,airplane,0.9800024840018435
train_01132,9,truck,9,truck,0.9751086607479561,9,truck,0.9929875628534656,9,truck,0.39876594142787586,9,truck,0.9926028696709575
train_01134,1,bird,1,bird,0.734495022680488,1,bird,0.9456194286004521,1,bird,0.2518351904562242,1,bird,0.9374646145585166
train_01135,6,horse,6,horse,0.9994260518489092,6,horse,0.9995951601525651,6,horse,0.3542219751381874,6,horse,0.9954331871688793
train_01136,0,airplane,0,airplane,0.9929051461456488,0,airplane,0.9999714109814214,0,airplane,0.3867777806666056,0,airplane,0.9567892858541058
train_01137,3,cat,3,cat,0.9762695629492013,3,cat,0.999270354348906,3,cat,0.3288604891178461,3,cat,0.9791097650898071
train_01139,9,truck,9,truck,0.9365266576719994,9,truck,0.9991956468804801,9,truck,0.41787658402170813,9,truck,0.9930462770792735
train_01140,5,dog,5,dog,0.939034958016453,5,dog,0.9958203660232241,5,dog,0.31832143314999956,5,dog,0.9698248340778817
train_01141,7,monkey,7,monkey,0.8568369195181638,7,monkey,0.988512611705889,7,monkey,0.38171071632838105,7,monkey,0.9997152436805562
train_01142,6,horse,6,horse,0.9875005143553391,6,horse,0.9979491531199093,6,horse,0.35322617646177756,6,horse,0.9978590176914464
train_01143,2,car,2,car,0.9970816673698378,2,car,0.99984047276396,2,car,0.3536721775384775,2,car,0.9776887448232723
train_01144,6,horse,6,horse,0.9837335777944411,6,horse,0.9996442995442492,6,horse,0.30757587268586295,6,horse,0.9170976097998096
train_01146,3,cat,3,cat,0.8736525336502609,3,cat,0.9967383098360635,1,bird,0.20575064383992792,1,bird,0.8332887379735081
train_01147,2,car,2,car,0.9974148389280753,2,car,0.9999706571052979,2,car,0.47992159860556866,2,car,0.9929809711533765
train_01150,9,truck,9,truck,0.9883342145324059,9,truck,0.8999175423288841,9,truck,0.2773622686667164,9,truck,0.593401048064086
train_01152,0,airplane,0,airplane,0.994038827078563,0,airplane,0.9994324288303377,0,airplane,0.38825455833752903,0,airplane,0.9855136600271066
train_01153,0,airplane,0,airplane,0.9850439690428792,0,airplane,0.9992192675024428,0,airplane,0.3256808511824283,0,airplane,0.8683310470122261
train_01154,3,cat,3,cat,0.9900536362395111,3,cat,0.9904929586981955,3,cat,0.2922555766592702,3,cat,0.7281073085424823
train_01155,5,dog,5,dog,0.9826851434517277,5,dog,0.9947314249126155,5,dog,0.35586401600245327,5,dog,0.946022867602701
train_01157,8,ship,8,ship,0.981427886554993,8,ship,0.994924203735633,8,ship,0.38073407570987955,8,ship,0.996450470236513
train_01158,2,car,2,car,0.9918469640185879,2,car,0.9850653332078068,2,car,0.2543196594181935,2,car,0.9289429408686687
train_01159,9,truck,9,truck,0.9978766031272522,9,truck,0.974652475931651,9,truck,0.233892625213904,9,truck,0.9714697577688199
train_01160,3,cat,3,cat,0.981906272148727,3,cat,0.9995369053410982,3,cat,0.19375792137334946,4,deer,0.37783020711643084
train_01161,8,ship,8,ship,0.954904317281531,8,ship,0.9881744090921346,8,ship,0.3632952170156052,8,ship,0.9906518352572418
train_01163,3,cat,3,cat,0.9237079589852918,3,cat,0.9996850007863634,3,cat,0.2877177506078492,3,cat,0.9787717285294697
train_01166,1,bird,1,bird,0.9892477615003279,1,bird,0.9844425752159759,1,bird,0.42584556214132524,1,bird,0.9956351429826472
train_01167,8,ship,8,ship,0.9826818963117149,8,ship,0.9982875739199703,8,ship,0.3414051383065824,8,ship,0.9976969408118134
train_01168,2,car,2,car,0.9914685198932378,2,car,0.9996310782055171,2,car,0.42490436941057375,2,car,0.9893506731584975
train_01171,7,monkey,7,monkey,0.9779863642109119,7,monkey,0.9984007211882207,7,monkey,0.29952491726218217,7,monkey,0.9910219582782986
train_01172,8,ship,8,ship,0.9853516596148448,8,ship,0.9884153826986446,8,ship,0.3011432263102618,8,ship,0.994154626459876
train_01173,3,cat,3,cat,0.9022519650346776,3,cat,0.9866837303294009,3,cat,0.18612178480772035,4,deer,0.8431420528469511
train_01174,9,truck,9,truck,0.9404615894751014,9,truck,0.9997061847873401,9,truck,0.3568223819444364,9,truck,0.9944537047024203
train_01175,1,bird,1,bird,0.9436189049721583,1,bird,0.9971696278688643,1,bird,0.35190529878951654,1,bird,0.9985845567564412
train_01176,4,deer,4,deer,0.9976733736443762,4,deer,0.9983537106737785,4,deer,0.32873675405496317,4,deer,0.9817803242342449
train_01177,6,horse,6,horse,0.9967604017394298,6,horse,0.999537823762344,6,horse,0.3992396590361808,6,horse,0.998001546690657
train_01179,1,bird,1,bird,0.993529705162468,1,bird,0.9996417684009138,1,bird,0.3584208365142485,1,bird,0.996303381021834
train_01180,9,truck,9,truck,0.972034880626198,9,truck,0.9996778547556961,9,truck,0.3444193735634721,9,truck,0.9756010411986179
train_01181,6,horse,6,horse,0.8257204366609278,6,horse,0.9182748366843307,6,horse,0.3113520607160395,6,horse,0.9870210968322722
train_01183,7,monkey,7,monkey,0.9603529435036717,7,monkey,0.9994872768030673,7,monkey,0.3778009528582115,7,monkey,0.9995976629089478
train_01185,9,truck,9,truck,0.9820044597661824,9,truck,0.9998666841518957,9,truck,0.3845471169132563,9,truck,0.9909573822063914
train_01186,8,ship,8,ship,0.9544955619767105,8,ship,0.9921382818988107,8,ship,0.43078963404103215,8,ship,0.9843183257155779
train_01187,6,horse,6,horse,0.9572440087371501,6,horse,0.997334966699173,6,horse,0.266080226040273,6,horse,0.9792708547811473
train_01188,1,bird,1,bird,0.9983792622323314,1,bird,0.9938040570716786,1,bird,0.21681303933145726,1,bird,0.9878277418392178
train_01189,8,ship,8,ship,0.993716210007533,8,ship,0.9997823915796322,8,ship,0.47033438432685426,8,ship,0.9958103471622438
train_01191,8,ship,8,ship,0.9271335356853381,8,ship,0.9970134192851312,8,ship,0.45895856310400346,8,ship,0.9987174251439943
train_01192,4,deer,4,deer,0.9862796980952558,4,deer,0.9992042532119683,4,deer,0.3602478002462432,4,deer,0.9983436932995067
train_01193,3,cat,3,cat,0.9585565822041924,3,cat,0.9864489160929976,3,cat,0.2714779294449501,3,cat,0.6871700840089972
train_01194,1,bird,1,bird,0.9919555062468896,1,bird,0.9998940632966202,1,bird,0.30112692157084464,1,bird,0.9959864920010776
train_01195,9,truck,9,truck,0.9923963202368684,9,truck,0.9997838303828186,9,truck,0.3261858752256056,9,truck,0.9642099454516017
train_01196,8,ship,8,ship,0.9557866145897677,8,ship,0.9983430744566656,8,ship,0.3713255745164332,8,ship,0.9789757314820562
train_01197,1,bird,1,bird,0.8358154813900259,1,bird,0.9982878161702451,1,bird,0.3500612198657206,1,bird,0.992954789494484
train_01199,3,cat,3,cat,0.9564468332518792,3,cat,0.9969727297938762,3,cat,0.3023595165631892,3,cat,0.9561151536674198
train_01200,3,cat,3,cat,0.9510778119000951,3,cat,0.9971776132954148,3,cat,0.19541511554754343,4,deer,0.9094816831992459
train_01201,3,cat,3,cat,0.9974744030608278,3,cat,0.9996968943467448,3,cat,0.3949695957339703,3,cat,0.9356473361332507
train_01203,7,monkey,7,monkey,0.9889030612300458,7,monkey,0.9975440771178491,7,monkey,0.40436334334197716,7,monkey,0.9997701328573685
train_01204,6,horse,6,horse,0.9991233797295214,6,horse,0.9997401802229567,6,horse,0.3592085614583285,6,horse,0.9938258408466907
train_01205,5,dog,5,dog,0.90617323151839,5,dog,0.990729792908614,5,dog,0.2974716992494399,5,dog,0.9388992306155327
train_01206,8,ship,8,ship,0.9916138153885934,8,ship,0.9937173245789815,8,ship,0.3486082837163464,8,ship,0.9796280550919039
train_01207,4,deer,4,deer,0.9404153609842744,4,deer,0.9994813251987168,4,deer,0.32400241889672515,4,deer,0.9961059180099663
train_01208,9,truck,9,truck,0.9607242610249154,9,truck,0.9995053250017314,9,truck,0.3411650765408769,9,truck,0.9899967257806003
train_01209,6,horse,6,horse,0.9204885952279926,6,horse,0.9919414104333057,6,horse,0.3729157399075481,6,horse,0.9983300063269166
train_01210,2,car,2,car,0.9949500603776118,2,car,0.9999146015233038,2,car,0.3622368951685165,2,car,0.9945026339400064
train_01212,4,deer,4,deer,0.9883810571286918,4,deer,0.9993206815688335,4,deer,0.4153152039186677,4,deer,0.9981481639483922
train_01213,0,airplane,0,airplane,0.99837344043596,0,airplane,0.999860769254831,0,airplane,0.3452061201698234,0,airplane,0.9605720224430848
train_01214,8,ship,8,ship,0.9950639887997916,8,ship,0.9996869673927193,8,ship,0.479994217365732,8,ship,0.9978122921286328
train_01215,0,airplane,0,airplane,0.9339566748994678,0,airplane,0.9955610938551896,0,airplane,0.3496499054222912,0,airplane,0.9587625562666221
train_01216,5,dog,5,dog,0.9891252994736808,5,dog,0.9704357923752672,5,dog,0.3219273679496567,5,dog,0.9491098937210805
train_01217,6,horse,6,horse,0.8708795724807626,6,horse,0.9998314176464815,6,horse,0.2960424935042113,6,horse,0.9908399283022681
train_01218,5,dog,5,dog,0.9317176873058262,5,dog,0.9988721353675214,5,dog,0.34241764247150175,5,dog,0.973404833702687
train_01219,1,bird,1,bird,0.980816476313355,1,bird,0.9988496258676014,1,bird,0.26970038639739424,1,bird,0.9791832234353608
train_01220,5,dog,5,dog,0.9841329952085032,5,dog,0.9989233205907331,5,dog,0.32611025078699574,5,dog,0.9623666834878154
train_01223,4,deer,4,deer,0.971034280598544,4,deer,0.9998587812742714,4,deer,0.3784829828740068,4,deer,0.9975407726734378
train_01224,7,monkey,7,monkey,0.9231700727362502,7,monkey,0.9242181092144123,1,bird,0.25146915963980804,1,bird,0.9683736163509835
train_01225,9,truck,9,truck,0.9804502054942393,9,truck,0.9920000380581455,9,truck,0.42854819908821956,9,truck,0.9802206388574398
train_01226,4,deer,4,deer,0.9788523714900205,4,deer,0.998473698984826,4,deer,0.383491845587399,4,deer,0.9996192946627448
train_01227,1,bird,1,bird,0.9989596592023405,1,bird,0.9964880769679976,1,bird,0.3912158158659035,1,bird,0.9991777377516474
train_01229,6,horse,6,horse,0.8529999008988967,6,horse,0.9868807325085643,6,horse,0.3076935957644164,6,horse,0.9969892192543363
train_01231,2,car,2,car,0.907179823388582,2,car,0.9890785563687996,2,car,0.32812146390829505,2,car,0.9154458750741991
train_01232,1,bird,1,bird,0.9709598150946145,1,bird,0.9968741344930794,1,bird,0.2502833799620194,1,bird,0.9921622032372405
train_01233,3,cat,3,cat,0.9544509324782054,3,cat,0.9996405865553512,3,cat,0.2883203934624511,3,cat,0.9593139347632476
train_01234,9,truck,9,truck,0.9637335756063531,9,truck,0.9989595544652032,9,truck,0.39619676625636907,9,truck,0.98727977757796
train_01235,5,dog,5,dog,0.9290277784310106,5,dog,0.7927913064625225,5,dog,0.29924325753409997,5,dog,0.9768993411551818
train_01236,1,bird,1,bird,0.9760259150841615,1,bird,0.999930998715936,1,bird,0.36092542760030843,1,bird,0.9992617293341735
train_01237,0,airplane,0,airplane,0.993333382931254,0,airplane,0.9978814798626583,0,airplane,0.31997684257051057,0,airplane,0.892032231920683
train_01238,3,cat,3,cat,0.9987014025166076,3,cat,0.9987439210882357,3,cat,0.32275779029186497,3,cat,0.8626084535938526
train_01239,7,monkey,7,monkey,0.9922519654278371,7,monkey,0.9993866135061173,7,monkey,0.37162990264349754,7,monkey,0.9988292044606591
train_01240,7,monkey,7,monkey,0.9808897783568212,7,monkey,0.9948843838991649,7,monkey,0.35800527094574414,7,monkey,0.9989858389726469
train_01241,6,horse,6,horse,0.9951825000228076,6,horse,0.9965265342717294,6,horse,0.2919264289880223,6,horse,0.8928878825692321
train_01242,1,bird,1,bird,0.9875631357313907,1,bird,0.9997886242460802,1,bird,0.3609020804535808,1,bird,0.9990230321719222
train_01243,9,truck,9,truck,0.9858086327755538,9,truck,0.9991444659686307,9,truck,0.2902440877658437,9,truck,0.9855796718284826
train_01245,3,cat,3,cat,0.9874124624955344,3,cat,0.9966790358341603,3,cat,0.3344104728523043,3,cat,0.7589917484999518
train_01246,1,bird,1,bird,0.9851207793841232,1,bird,0.9986313962347451,1,bird,0.23484197848304844,1,bird,0.7898989913248585
train_01248,6,horse,6,horse,0.9833748521063876,6,horse,0.9990268406082858,6,horse,0.3936791521832333,6,horse,0.9986233803345461
train_01249,4,deer,4,deer,0.9519773264394054,4,deer,0.9994406413015833,4,deer,0.26413051327544734,4,deer,0.9974638540313442
train_01250,5,dog,5,dog,0.9197597651013801,5,dog,0.9900247008959541,5,dog,0.3331368648879606,5,dog,0.9592500166603243
train_01251,7,monkey,7,monkey,0.962620377581039,7,monkey,0.9980157829614373,7,monkey,0.320239150943907,7,monkey,0.9971645034447562
train_01252,7,monkey,7,monkey,0.979660967590421,7,monkey,0.9979428365308758,7,monkey,0.26473325264868175,7,monkey,0.9842340953376071
train_01253,8,ship,8,ship,0.9545843856171095,8,ship,0.9952038455467015,8,ship,0.41798460200508253,8,ship,0.9960295994925118
train_01255,5,dog,5,dog,0.9769569255463135,5,dog,0.9944011798599794,5,dog,0.3262829584742093,5,dog,0.9685134561089902
train_01256,9,truck,9,truck,0.9876318068324493,9,truck,0.996818344773067,9,truck,0.27164578265760264,9,truck,0.7734882068281276
train_01258,5,dog,5,dog,0.9776164778488324,5,dog,0.9996344178332445,5,dog,0.34177236456819043,5,dog,0.9676595753434393
train_01259,7,monkey,7,monkey,0.9870978280344826,7,monkey,0.9977210373046791,7,monkey,0.4106357182114899,7,monkey,0.999022734442177
train_01260,9,truck,9,truck,0.9917915761945061,9,truck,0.9981004003364632,9,truck,0.29694540783580564,9,truck,0.9684154186601293
train_01261,8,ship,8,ship,0.9723990029565694,8,ship,0.9974407371596155,8,ship,0.44076951731541875,8,ship,0.9960340266700071
train_01262,8,ship,8,ship,0.988837194348087,8,ship,0.9966379868823729,8,ship,0.37632333069507673,8,ship,0.9969919742714375
train_01263,0,airplane,0,airplane,0.9872178185753996,0,airplane,0.9990627949615868,0,airplane,0.3443337805794096,0,airplane,0.9276804409066639
train_01264,2,car,2,car,0.9908491633573978,2,car,0.9975910142768548,2,car,0.3003893911251474,2,car,0.9657138071344922
train_01265,4,deer,4,deer,0.9815728334355056,4,deer,0.9925204746297943,4,deer,0.36020670349289186,4,deer,0.9983264933017417
train_01266,3,cat,3,cat,0.9716626322193473,3,cat,0.9966640680619508,3,cat,0.23968910861828246,4,deer,0.45589316752228637
train_01267,0,airplane,0,airplane,0.9925474069731948,0,airplane,0.9997657047814246,0,airplane,0.4220273028281431,0,airplane,0.9817953395990215
train_01269,3,cat,3,cat,0.9248440156951904,3,cat,0.988693851508055,3,cat,0.26531711048618273,3,cat,0.7498301684662589
train_01270,5,dog,5,dog,0.9798366881017097,5,dog,0.9958997146176324,5,dog,0.3296130790653841,5,dog,0.983761996683825
train_01272,5,dog,5,dog,0.9945368847144569,5,dog,0.9940172886489088,5,dog,0.24140130701059243,5,dog,0.9576271866616107
train_01273,1,bird,1,bird,0.9963218493260526,1,bird,0.9819819496504153,1,bird,0.3953980996969055,1,bird,0.9965868723970279
train_01276,6,horse,6,horse,0.9518859134851245,6,horse,0.9970865457323077,6,horse,0.313234271975331,6,horse,0.9982384601392542
train_01277,3,cat,3,cat,0.9825025772141603,3,cat,0.9882010791772634,4,deer,0.18564491556217344,4,deer,0.9626889977059936
train_01278,0,airplane,0,airplane,0.9610882257122003,0,airplane,0.9642760033323751,0,airplane,0.40442512253261054,0,airplane,0.9437437661755497
train_01279,7,monkey,7,monkey,0.9513094429865321,7,monkey,0.9956289471881336,7,monkey,0.3114089415745159,7,monkey,0.9989921803548365
