identifier,dataset_index,label,prediction,class_name,unknown_group
cifar10_test_02173,2173,3,3,cat,
cifar10_test_02174,2174,9,9,truck,
cifar10_test_02175,2175,3,5,cat,
cifar10_test_02176,2176,1,1,automobile,
cifar10_test_02177,2177,9,9,truck,
cifar10_test_02178,2178,3,3,cat,
cifar10_test_02179,2179,1,1,automobile,
cifar10_test_02180,2180,4,4,deer,
cifar10_test_02181,2181,3,3,cat,
cifar10_test_02182,2182,4,4,deer,
cifar10_test_02183,2183,4,4,deer,
cifar10_test_02184,2184,9,9,truck,
cifar10_test_02185,2185,0,0,airplane,
cifar10_test_02186,2186,9,9,truck,
cifar10_test_02187,2187,5,5,dog,
cifar10_test_02188,2188,9,9,truck,
cifar10_test_02189,2189,2,2,bird,
cifar10_test_02190,2190,9,9,truck,
cifar10_test_02191,2191,4,4,deer,
cifar10_test_02192,2192,0,0,airplane,
cifar10_test_02193,2193,2,2,bird,
cifar10_test_02194,2194,8,8,ship,
cifar10_test_02195,2195,4,4,deer,
cifar10_test_02196,2196,8,8,ship,
cifar10_test_02197,2197,6,6,frog,
cifar10_test_02198,2198,8,8,ship,
cifar10_test_02199,2199,2,2,bird,
cifar10_test_02200,2200,0,0,airplane,
cifar10_test_02201,2201,5,5,dog,
cifar10_test_02202,2202,9,9,truck,
cifar10_test_02203,2203,6,6,frog,
cifar10_test_02204,2204,9,9,truck,
cifar10_test_02205,2205,5,3,dog,
cifar10_test_02206,2206,1,1,automobile,
cifar10_test_02207,2207,3,3,cat,
cifar10_test_02208,2208,4,4,deer,
cifar10_test_02209,2209,4,4,deer,
cifar10_test_02210,2210,2,2,bird,
cifar10_test_02211,2211,7,7,horse,
cifar10_test_02212,2212,2,2,bird,
cifar10_test_02213,2213,4,4,deer,
cifar10_test_02214,2214,4,4,deer,
cifar10_test_02215,2215,0,0,airplane,
cifar10_test_02216,2216,2,2,bird,
cifar10_test_02217,2217,8,8,ship,
cifar10_test_02218,2218,4,4,deer,
cifar10_test_02219,2219,5,5,dog,
cifar10_test_02220,2220,1,1,automobile,
cifar10_test_02221,2221,2,2,bird,
cifar10_test_02222,2222,6,6,frog,
cifar10_test_02223,2223,8,8,ship,
cifar10_test_02224,2224,1,1,automobile,
cifar10_test_02225,2225,7,7,horse,
cifar10_test_02226,2226,2,6,bird,
cifar10_test_02227,2227,8,8,ship,
cifar10_test_02228,2228,7,7,horse,
cifar10_test_02229,2229,4,4,deer,
cifar10_test_02230,2230,3,3,cat,
cifar10_test_02231,2231,3,3,cat,
cifar10_test_02232,2232,0,3,airplane,
cifar10_test_02233,2233,3,3,cat,
cifar10_test_02234,2234,7,7,horse,
cifar10_test_02235,2235,2,2,bird,
cifar10_test_02236,2236,5,5,dog,
cifar10_test_02237,2237,6,6,frog,
cifar10_test_02238,2238,1,1,automobile,
cifar10_test_02239,2239,7,7,horse,
cifar10_test_02240,2240,9,9,truck,
cifar10_test_02241,2241,0,0,airplane,
cifar10_test_02242,2242,2,2,bird,
cifar10_test_02243,2243,3,3,cat,
cifar10_test_02244,2244,9,9,truck,
cifar10_test_02245,2245,8,8,ship,
cifar10_test_02246,2246,9,9,truck,
cifar10_test_02247,2247,5,5,dog,
cifar10_test_02248,2248,0,8,airplane,
cifar10_test_02249,2249,0,0,airplane,
cifar10_test_02250,2250,7,7,horse,
cifar10_test_02251,2251,6,6,frog,
cifar10_test_02252,2252,3,3,cat,
cifar10_test_02253,2253,3,3,cat,
cifar10_test_02254,2254,8,8,ship,
cifar10_test_02255,2255,1,1,automobile,
cifar10_test_02256,2256,4,4,deer,
cifar10_test_02257,2257,0,0,airplane,
cifar10_test_02258,2258,1,1,automobile,
cifar10_test_02259,2259,5,5,dog,
cifar10_test_02260,2260,4,4,deer,
cifar10_test_02261,2261,3,3,cat,
cifar10_test_02262,2262,2,2,bird,
cifar10_test_02263,2263,6,6,frog,
cifar10_test_02264,2264,0,0,airplane,
cifar10_test_02265,2265,8,8,ship,
cifar10_test_02266,2266,8,8,ship,
cifar10_test_02267,2267,6,6,frog,
cifar10_test_02268,2268,3,3,cat,
cifar10_test_02269,2269,3,3,cat,
cifar10_test_02270,2270,2,3,bird,
cifar10_test_02271,2271,9,8,truck,
cifar10_test_02272,2272,7,7,horse,
cifar10_test_02273,2273,5,5,dog,
cifar10_test_02274,2274,1,1,automobile,
cifar10_test_02275,2275,6,6,frog,
cifar10_test_02276,2276,0,0,airplane,
cifar10_test_02277,2277,5,5,dog,
cifar10_test_02278,2278,9,9,truck,
cifar10_test_02279,2279,9,9,truck,
cifar10_test_02280,2280,4,4,deer,
cifar10_test_02281,2281,5,5,dog,
cifar10_test_02282,2282,9,9,truck,
cifar10_test_02283,2283,4,5,deer,
cifar10_test_02284,2284,8,8,ship,
cifar10_test_02285,2285,3,3,cat,
cifar10_test_02286,2286,3,3,cat,
cifar10_test_02287,2287,2,2,bird,
cifar10_test_02288,2288,5,5,dog,
cifar10_test_02289,2289,1,1,automobile,
cifar10_test_02290,2290,9,9,truck,
cifar10_test_02291,2291,5,5,dog,
cifar10_test_02292,2292,5,5,dog,
cifar10_test_02293,2293,8,1,ship,
cifar10_test_02294,2294,1,1,automobile,
cifar10_test_02295,2295,8,8,ship,
cifar10_test_02296,2296,9,9,truck,
cifar10_test_02297,2297,7,7,horse,
cifar10_test_02298,2298,0,0,airplane,
cifar10_test_02299,2299,6,3,frog,
cifar10_test_02300,2300,3,0,cat,
cifar10_test_02301,2301,2,3,bird,
cifar10_test_02302,2302,0,0,airplane,
cifar10_test_02303,2303,2,2,bird,
cifar10_test_02304,2304,6,6,frog,
cifar10_test_02305,2305,9,9,truck,
cifar10_test_02306,2306,3,3,cat,
cifar10_test_02307,2307,9,9,truck,
cifar10_test_02308,2308,1,1,automobile,
cifar10_test_02309,2309,6,6,frog,
cifar10_test_02310,2310,6,6,frog,
cifar10_test_02311,2311,7,7,horse,
cifar10_test_02312,2312,2,2,bird,
cifar10_test_02313,2313,6,6,frog,
cifar10_test_02314,2314,3,3,cat,
cifar10_test_02315,2315,2,2,bird,
cifar10_test_02316,2316,5,5,dog,
cifar10_test_02317,2317,5,5,dog,
cifar10_test_02318,2318,2,2,bird,
cifar10_test_02319,2319,7,7,horse,
cifar10_test_02320,2320,5,5,dog,
cifar10_test_02321,2321,2,2,bird,
cifar10_test_02322,2322,0,0,airplane,
cifar10_test_02323,2323,8,8,ship,
cifar10_test_02324,2324,0,0,airplane,
cifar10_test_02325,2325,7,7,horse,
cifar10_test_02326,2326,7,7,horse,
cifar10_test_02327,2327,1,1,automobile,
cifar10_test_02328,2328,7,7,horse,
cifar10_test_02329,2329,4,4,deer,
cifar10_test_02330,2330,0,0,airplane,
cifar10_test_02331,2331,2,2,bird,
cifar10_test_02332,2332,2,2,bird,
cifar10_test_02333,2333,6,6,frog,
cifar10_test_02334,2334,1,1,automobile,
cifar10_test_02335,2335,5,5,dog,
cifar10_test_02336,2336,9,9,truck,
cifar10_test_02337,2337,7,7,horse,
cifar10_test_02338,2338,6,6,frog,
cifar10_test_02339,2339,2,2,bird,
cifar10_test_02340,2340,7,7,horse,
cifar10_test_02341,2341,0,0,airplane,
cifar10_test_02342,2342,5,5,dog,
cifar10_test_02343,2343,6,6,frog,
cifar10_test_02344,2344,0,0,airplane,
cifar10_test_02345,2345,1,1,automobile,
cifar10_test_02346,2346,1,1,automobile,
cifar10_test_02347,2347,8,8,ship,
cifar10_test_02348,2348,4,4,deer,
cifar10_test_02349,2349,5,5,dog,
cifar10_test_02350,2350,3,0,cat,
cifar10_test_02351,2351,1,1,automobile,
cifar10_test_02352,2352,2,2,bird,
cifar10_test_02353,2353,4,4,deer,
cifar10_test_02354,2354,8,8,ship,
cifar10_test_02355,2355,9,9,truck,
cifar10_test_02356,2356,8,8,ship,
cifar10_test_02357,2357,1,1,automobile,
cifar10_test_02358,2358,7,7,horse,
cifar10_test_02359,2359,2,2,bird,
cifar10_test_02360,2360,7,7,horse,
cifar10_test_02361,2361,2,2,bird,
cifar10_test_02362,2362,3,2,cat,
cifar10_test_02363,2363,2,2,bird,
cifar10_test_02364,2364,6,6,frog,
cifar10_test_02365,2365,7,7,horse,
cifar10_test_02366,2366,9,9,truck,
cifar10_test_02367,2367,4,4,deer,
cifar10_test_02368,2368,0,0,airplane,
cifar10_test_02369,2369,1,1,automobile,
cifar10_test_02370,2370,0,0,airplane,
cifar10_test_02371,2371,4,4,deer,
cifar10_test_02372,2372,5,2,dog,
cifar10_test_02373,2373,0,0,airplane,
cifar10_test_02374,2374,8,8,ship,
cifar10_test_02375,2375,0,0,airplane,
cifar10_test_02376,2376,7,7,horse,
cifar10_test_02377,2377,6,6,frog,
cifar10_test_02378,2378,1,1,automobile,
cifar10_test_02379,2379,0,0,airplane,
cifar10_test_02380,2380,8,8,ship,
cifar10_test_02381,2381,5,5,dog,
cifar10_test_02382,2382,9,9,truck,
cifar10_test_02383,2383,2,2,bird,
cifar10_test_02384,2384,5,5,dog,
cifar10_test_02385,2385,4,4,deer,
cifar10_test_02386,2386,4,4,deer,
cifar10_test_02387,2387,9,9,truck,
cifar10_test_02388,2388,0,0,airplane,
cifar10_test_02389,2389,6,6,frog,
cifar10_test_02390,2390,1,1,automobile,
cifar10_test_02391,2391,2,2,bird,
cifar10_test_02392,2392,5,5,dog,
cifar10_test_02393,2393,1,1,automobile,
cifar10_test_02394,2394,6,6,frog,
cifar10_test_02395,2395,7,7,horse,
cifar10_test_02396,2396,1,1,automobile,
cifar10_test_02397,2397,5,5,dog,
cifar10_test_02398,2398,8,8,ship,
cifar10_test_02399,2399,8,8,ship,
cifar10_test_02400,2400,0,0,airplane,
cifar10_test_02401,2401,3,3,cat,
cifar10_test_02402,2402,9,9,truck,
cifar10_test_02403,2403,4,4,deer,
cifar10_test_02404,2404,0,0,airplane,
cifar10_test_02405,2405,3,6,cat,
cifar10_test_02406,2406,4,4,deer,
cifar10_test_02407,2407,9,9,truck,
cifar10_test_02408,2408,2,2,bird,
cifar10_test_02409,2409,4,4,deer,
cifar10_test_02410,2410,3,3,cat,
cifar10_test_02411,2411,0,0,airplane,
cifar10_test_02412,2412,6,6,frog,
cifar10_test_02413,2413,4,4,deer,
cifar10_test_02414,2414,5,5,dog,
cifar10_test_02415,2415,6,6,frog,
cifar10_test_02416,2416,6,6,frog,
cifar10_test_02417,2417,7,7,horse,
cifar10_test_02418,2418,8,8,ship,
cifar10_test_02419,2419,4,4,deer,
cifar10_test_02420,2420,8,8,ship,
cifar10_test_02421,2421,8,8,ship,
cifar10_test_02422,2422,3,3,cat,
cifar10_test_02423,2423,2,2,bird,
cifar10_test_02424,2424,8,8,ship,
cifar10_test_02425,2425,0,0,airplane,
cifar10_test_02426,2426,2,2,bird,
cifar10_test_02427,2427,5,5,dog,
cifar10_test_02428,2428,6,6,frog,
cifar10_test_02429,2429,8,8,ship,
cifar10_test_02430,2430,7,7,horse,
cifar10_test_02431,2431,8,8,ship,
cifar10_test_02432,2432,9,9,truck,
cifar10_test_02433,2433,9,9,truck,
cifar10_test_02434,2434,0,0,airplane,
cifar10_test_02435,2435,6,6,frog,
cifar10_test_02436,2436,6,6,frog,
cifar10_test_02437,2437,8,8,ship,
cifar10_test_02438,2438,1,1,automobile,
cifar10_test_02439,2439,1,1,automobile,
cifar10_test_02440,2440,7,7,horse,
cifar10_test_02441,2441,4,4,deer,
cifar10_test_02442,2442,4,4,deer,
cifar10_test_02443,2443,2,2,bird,
cifar10_test_02444,2444,3,3,cat,
cifar10_test_02445,2445,6,6,frog,
cifar10_test_02446,2446,9,9,truck,
cifar10_test_02447,2447,6,6,frog,
cifar10_test_02448,2448,2,2,bird,
cifar10_test_02449,2449,4,4,deer,
cifar10_test_02450,2450,1,1,automobile,
cifar10_test_02451,2451,8,8,ship,
cifar10_test_02452,2452,2,2,bird,
cifar10_test_02453,2453,3,3,cat,
cifar10_test_02454,2454,1,1,automobile,
cifar10_test_02455,2455,6,6,frog,
cifar10_test_02456,2456,8,8,ship,
cifar10_test_02457,2457,6,6,frog,
cifar10_test_02458,2458,8,8,ship,
cifar10_test_02459,2459,5,5,dog,
cifar10_test_02460,2460,9,9,truck,
cifar10_test_02461,2461,0,0,airplane,
cifar10_test_02462,2462,1,1,automobile,
cifar10_test_02463,2463,0,0,airplane,
cifar10_test_02464,2464,2,2,bird,
cifar10_test_02465,2465,9,9,truck,
cifar10_test_02466,2466,2,2,bird,
cifar10_test_02467,2467,9,9,truck,
cifar10_test_02468,2468,0,0,airplane,
cifar10_test_02469,2469,9,9,truck,
cifar10_test_02470,2470,7,7,horse,
cifar10_test_02471,2471,8,8,ship,
cifar10_test_02472,2472,5,5,dog,
cifar10_test_02473,2473,0,8,airplane,
cifar10_test_02474,2474,6,6,frog,
cifar10_test_02475,2475,6,6,frog,
cifar10_test_02476,2476,8,8,ship,
cifar10_test_02477,2477,1,1,automobile,
cifar10_test_02478,2478,6,6,frog,
cifar10_test_02479,2479,5,5,dog,
cifar10_test_02480,2480,8,8,ship,
cifar10_test_02481,2481,7,7,horse,
cifar10_test_02482,2482,9,9,truck,
cifar10_test_02483,2483,2,2,bird,
cifar10_test_02484,2484,1,1,automobile,
cifar10_test_02485,2485,6,6,frog,
cifar10_test_02486,2486,7,7,horse,
cifar10_test_02487,2487,5,5,dog,
cifar10_test_02488,2488,6,6,frog,
cifar10_test_02489,2489,3,3,cat,
cifar10_test_02490,2490,0,0,airplane,
cifar10_test_02491,2491,9,9,truck,
cifar10_test_02492,2492,8,8,ship,
cifar10_test_02493,2493,9,9,truck,
cifar10_test_02494,2494,5,2,dog,
cifar10_test_02495,2495,9,8,truck,
cifar10_test_02496,2496,9,9,truck,
cifar10_test_02497,2497,9,9,truck,
cifar10_test_02498,2498,3,3,cat,
cifar10_test_02499,2499,6,6,frog,
cifar10_test_02500,2500,4,4,deer,
cifar10_test_02501,2501,4,4,deer,
cifar10_test_02502,2502,8,8,ship,
cifar10_test_02503,2503,8,8,ship,
cifar10_test_02504,2504,1,1,automobile,
cifar10_test_02505,2505,7,7,horse,
cifar10_test_02506,2506,3,3,cat,
cifar10_test_02507,2507,0,0,airplane,
cifar10_test_02508,2508,6,6,frog,
cifar10_test_02509,2509,2,2,bird,
cifar10_test_02510,2510,4,4,deer,
cifar10_test_02511,2511,8,0,ship,
cifar10_test_02512,2512,2,2,bird,
cifar10_test_02513,2513,2,2,bird,
cifar10_test_02514,2514,9,9,truck,
cifar10_test_02515,2515,2,2,bird,
cifar10_test_02516,2516,2,2,bird,
cifar10_test_02517,2517,9,9,truck,
cifar10_test_02518,2518,7,7,horse,
cifar10_test_02519,2519,4,4,deer,
cifar10_test_02520,2520,1,1,automobile,
cifar10_test_02521,2521,9,9,truck,
cifar10_test_02522,2522,1,1,automobile,
cifar10_test_02523,2523,4,4,deer,
cifar10_test_02524,2524,3,3,cat,
cifar10_test_02525,2525,5,0,dog,
cifar10_test_02526,2526,3,3,cat,
cifar10_test_02527,2527,8,8,ship,
cifar10_test_02528,2528,9,9,truck,
cifar10_test_02529,2529,3,3,cat,
cifar10_test_02530,2530,6,2,frog,
cifar10_test_02531,2531,2,2,bird,
cifar10_test_02532,2532,0,1,airplane,
cifar10_test_02533,2533,8,8,ship,
cifar10_test_02534,2534,9,9,truck,
cifar10_test_02535,2535,0,0,airplane,
cifar10_test_02536,2536,5,5,dog,
cifar10_test_02537,2537,1,1,automobile,
cifar10_test_02538,2538,5,5,dog,
cifar10_test_02539,2539,8,8,ship,
cifar10_test_02540,2540,2,2,bird,
cifar10_test_02541,2541,1,1,automobile,
cifar10_test_02542,2542,2,0,bird,
cifar10_test_02543,2543,3,3,cat,
cifar10_test_02544,2544,2,2,bird,
cifar10_test_02545,2545,4,4,deer,
cifar10_test_02546,2546,8,8,ship,
cifar10_test_02547,2547,4,4,deer,
cifar10_test_02548,2548,0,0,airplane,
cifar10_test_02549,2549,6,6,frog,
cifar10_test_02550,2550,4,4,deer,
cifar10_test_02551,2551,2,2,bird,
cifar10_test_02552,2552,9,9,truck,
cifar10_test_02553,2553,8,8,ship,
cifar10_test_02554,2554,4,4,deer,
cifar10_test_02555,2555,7,7,horse,
cifar10_test_02556,2556,6,6,frog,
cifar10_test_02557,2557,2,2,bird,
cifar10_test_02558,2558,4,4,deer,
cifar10_test_02559,2559,7,7,horse,
cifar10_test_02560,2560,7,7,horse,
cifar10_test_02561,2561,6,6,frog,
cifar10_test_02562,2562,4,4,deer,
cifar10_test_02563,2563,2,2,bird,
cifar10_test_02564,2564,2,2,bird,
cifar10_test_02565,2565,3,3,cat,
cifar10_test_02566,2566,2,2,bird,
cifar10_test_02567,2567,4,4,deer,
cifar10_test_02568,2568,9,9,truck,
cifar10_test_02569,2569,0,0,airplane,
cifar10_test_02570,2570,0,0,airplane,
cifar10_test_02571,2571,9,9,truck,
cifar10_test_02572,2572,6,6,frog,
cifar10_test_02573,2573,5,5,dog,
cifar10_test_02574,2574,8,8,ship,
cifar10_test_02575,2575,5,5,dog,
cifar10_test_02576,2576,2,2,bird,
cifar10_test_02577,2577,4,4,deer,
cifar10_test_02578,2578,8,8,ship,
cifar10_test_02579,2579,8,8,ship,
cifar10_test_02580,2580,6,6,frog,
cifar10_test_02581,2581,4,4,deer,
cifar10_test_02582,2582,5,5,dog,
cifar10_test_02583,2583,7,7,horse,
cifar10_test_02584,2584,6,6,frog,
cifar10_test_02585,2585,3,3,cat,
cifar10_test_02586,2586,7,7,horse,
cifar10_test_02587,2587,0,0,airplane,
cifar10_test_02588,2588,4,4,deer,
cifar10_test_02589,2589,0,0,airplane,
cifar10_test_02590,2590,5,3,dog,
cifar10_test_02591,2591,8,8,ship,
cifar10_test_02592,2592,2,4,bird,
cifar10_test_02593,2593,8,8,ship,
cifar10_test_02594,2594,0,0,airplane,
cifar10_test_02595,2595,4,4,deer,
cifar10_test_02596,2596,9,9,truck,
cifar10_test_02597,2597,2,2,bird,
cifar10_test_02598,2598,3,3,cat,
cifar10_test_02599,2599,6,6,frog,
cifar10_test_02600,2600,8,8,ship,
cifar10_test_02601,2601,1,1,automobile,
cifar10_test_02602,2602,6,6,frog,
cifar10_test_02603,2603,0,0,airplane,
cifar10_test_02604,2604,8,8,ship,
cifar10_test_02605,2605,4,4,deer,
cifar10_test_02606,2606,3,3,cat,
cifar10_test_02607,2607,1,1,automobile,
cifar10_test_02608,2608,4,4,deer,
cifar10_test_02609,2609,5,3,dog,
cifar10_test_02610,2610,2,2,bird,
cifar10_test_02611,2611,4,4,deer,
cifar10_test_02612,2612,3,3,cat,
cifar10_test_02613,2613,6,6,frog,
cifar10_test_02614,2614,0,0,airplane,
cifar10_test_02615,2615,7,7,horse,
cifar10_test_02616,2616,1,1,automobile,
cifar10_test_02617,2617,3,3,cat,
cifar10_test_02618,2618,5,5,dog,
cifar10_test_02619,2619,7,7,horse,
cifar10_test_02620,2620,1,1,automobile,
cifar10_test_02621,2621,8,8,ship,
cifar10_test_02622,2622,0,0,airplane,
cifar10_test_02623,2623,4,4,deer,
cifar10_test_02624,2624,8,8,ship,
cifar10_test_02625,2625,2,2,bird,
cifar10_test_02626,2626,7,7,horse,
cifar10_test_02627,2627,7,7,horse,
cifar10_test_02628,2628,0,0,airplane,
cifar10_test_02629,2629,2,6,bird,
cifar10_test_02630,2630,2,2,bird,
cifar10_test_02631,2631,4,4,deer,
cifar10_test_02632,2632,3,3,cat,
cifar10_test_02633,2633,3,3,cat,
cifar10_test_02634,2634,1,9,automobile,
cifar10_test_02635,2635,6,6,frog,
cifar10_test_02636,2636,1,1,automobile,
cifar10_test_02637,2637,6,6,frog,
cifar10_test_02638,2638,4,4,deer,
cifar10_test_02639,2639,6,6,frog,
cifar10_test_02640,2640,7,7,horse,
cifar10_test_02641,2641,4,4,deer,
cifar10_test_02642,2642,7,7,horse,
cifar10_test_02643,2643,3,3,cat,
cifar10_test_02644,2644,8,8,ship,
cifar10_test_02645,2645,1,1,automobile,
cifar10_test_02646,2646,3,3,cat,
cifar10_test_02647,2647,1,1,automobile,
cifar10_test_02648,2648,4,4,deer,
cifar10_test_02649,2649,6,6,frog,
cifar10_test_02650,2650,5,2,dog,
cifar10_test_02651,2651,5,5,dog,
cifar10_test_02652,2652,7,7,horse,
cifar10_test_02653,2653,4,4,deer,
cifar10_test_02654,2654,5,5,dog,
cifar10_test_02655,2655,4,4,deer,
cifar10_test_02656,2656,9,9,truck,
cifar10_test_02657,2657,7,7,horse,
cifar10_test_02658,2658,7,7,horse,
cifar10_test_02659,2659,2,2,bird,
cifar10_test_02660,2660,3,3,cat,
cifar10_test_02661,2661,3,3,cat,
cifar10_test_02662,2662,6,6,frog,
cifar10_test_02663,2663,7,7,horse,
cifar10_test_02664,2664,4,4,deer,
cifar10_test_02665,2665,1,1,automobile,
cifar10_test_02666,2666,6,6,frog,
cifar10_test_02667,2667,1,1,automobile,
cifar10_test_02668,2668,0,0,airplane,
cifar10_test_02669,2669,6,6,frog,
cifar10_test_02670,2670,9,9,truck,
cifar10_test_02671,2671,6,6,frog,
cifar10_test_02672,2672,0,0,airplane,
cifar10_test_02673,2673,2,2,bird,
cifar10_test_02674,2674,0,0,airplane,
cifar10_test_02675,2675,2,2,bird,
cifar10_test_02676,2676,4,4,deer,
cifar10_test_02677,2677,7,7,horse,
cifar10_test_02678,2678,0,0,airplane,
cifar10_test_02679,2679,0,0,airplane,
cifar10_test_02680,2680,0,0,airplane,
cifar10_test_02681,2681,0,0,airplane,
cifar10_test_02682,2682,7,7,horse,
cifar10_test_02683,2683,5,5,dog,
cifar10_test_02684,2684,3,3,cat,
cifar10_test_02685,2685,2,2,bird,
cifar10_test_02686,2686,7,7,horse,
cifar10_test_02687,2687,8,8,ship,
cifar10_test_02688,2688,5,5,dog,
cifar10_test_02689,2689,5,5,dog,
cifar10_test_02690,2690,2,2,bird,
cifar10_test_02691,2691,2,2,bird,
cifar10_test_02692,2692,8,8,ship,
cifar10_test_02693,2693,9,9,truck,
cifar10_test_02694,2694,1,1,automobile,
cifar10_test_02695,2695,2,2,bird,
cifar10_test_02696,2696,2,2,bird,
cifar10_test_02697,2697,0,0,airplane,
cifar10_test_02698,2698,3,3,cat,
cifar10_test_02699,2699,4,4,deer,
cifar10_test_02700,2700,9,9,truck,
cifar10_test_02701,2701,1,1,automobile,
cifar10_test_02702,2702,6,6,frog,
cifar10_test_02703,2703,9,9,truck,
cifar10_test_02704,2704,0,0,airplane,
cifar10_test_02705,2705,8,0,ship,
cifar10_test_02706,2706,3,3,cat,
cifar10_test_02707,2707,6,6,frog,
cifar10_test_02708,2708,4,4,deer,
cifar10_test_02709,2709,6,6,frog,
cifar10_test_02710,2710,7,7,horse,
cifar10_test_02711,2711,5,5,dog,
cifar10_test_02712,2712,1,1,automobile,
cifar10_test_02713,2713,8,8,ship,
cifar10_test_02714,2714,9,9,truck,
cifar10_test_02715,2715,0,0,airplane,
cifar10_test_02716,2716,5,5,dog,
cifar10_test_02717,2717,0,0,airplane,
cifar10_test_02718,2718,5,5,dog,
cifar10_test_02719,2719,4,4,deer,
cifar10_test_02720,2720,3,3,cat,
cifar10_test_02721,2721,8,8,ship,
cifar10_test_02722,2722,5,5,dog,
cifar10_test_02723,2723,2,2,bird,
cifar10_test_02724,2724,0,0,airplane,
cifar10_test_02725,2725,8,8,ship,
cifar10_test_02726,2726,5,5,dog,
cifar10_test_02727,2727,9,9,truck,
cifar10_test_02728,2728,2,2,bird,
cifar10_test_02729,2729,5,5,dog,
cifar10_test_02730,2730,6,6,frog,
cifar10_test_02731,2731,5,5,dog,
cifar10_test_02732,2732,7,7,horse,
cifar10_test_02733,2733,3,3,cat,
cifar10_test_02734,2734,7,7,horse,
cifar10_test_02735,2735,2,2,bird,
cifar10_test_02736,2736,8,8,ship,
cifar10_test_02737,2737,8,8,ship,
cifar10_test_02738,2738,4,4,deer,
cifar10_test_02739,2739,2,2,bird,
cifar10_test_02740,2740,1,1,automobile,
cifar10_test_02741,2741,6,6,frog,
cifar10_test_02742,2742,2,2,bird,
cifar10_test_02743,2743,9,9,truck,
cifar10_test_02744,2744,9,9,truck,
cifar10_test_02745,2745,8,8,ship,
cifar10_test_02746,2746,2,2,bird,
cifar10_test_02747,2747,3,3,cat,
cifar10_test_02748,2748,1,1,automobile,
cifar10_test_02749,2749,0,0,airplane,
cifar10_test_02750,2750,5,5,dog,
cifar10_test_02751,2751,2,2,bird,
cifar10_test_02752,2752,3,3,cat,
cifar10_test_02753,2753,7,7,horse,
cifar10_test_02754,2754,9,9,truck,
cifar10_test_02755,2755,5,5,dog,
cifar10_test_02756,2756,9,9,truck,
cifar10_test_02757,2757,1,1,automobile,
cifar10_test_02758,2758,1,1,automobile,
cifar10_test_02759,2759,3,3,cat,
cifar10_test_02760,2760,2,2,bird,
cifar10_test_02761,2761,7,7,horse,
cifar10_test_02762,2762,4,4,deer,
cifar10_test_02763,2763,4,4,deer,
cifar10_test_02764,2764,1,1,automobile,
cifar10_test_02765,2765,9,9,truck,
cifar10_test_02766,2766,4,4,deer,
cifar10_test_02767,2767,5,5,dog,
cifar10_test_02768,2768,5,5,dog,
cifar10_test_02769,2769,2,2,bird,
cifar10_test_02770,2770,7,2,horse,
cifar10_test_02771,2771,7,7,horse,
cifar10_test_02772,2772,6,6,frog,
cifar10_test_02773,2773,1,1,automobile,
cifar10_test_02774,2774,2,2,bird,
cifar10_test_02775,2775,3,3,cat,
cifar10_test_02776,2776,7,7,horse,
cifar10_test_02777,2777,5,5,dog,
cifar10_test_02778,2778,4,4,deer,
cifar10_test_02779,2779,3,5,cat,
cifar10_test_02780,2780,7,7,horse,
cifar10_test_02781,2781,7,7,horse,
cifar10_test_02782,2782,0,0,airplane,
cifar10_test_02783,2783,0,0,airplane,
cifar10_test_02784,2784,1,1,automobile,
cifar10_test_02785,2785,4,3,deer,
cifar10_test_02786,2786,4,4,deer,
cifar10_test_02787,2787,3,3,cat,
cifar10_test_02788,2788,7,7,horse,
cifar10_test_02789,2789,9,9,truck,
cifar10_test_02790,2790,8,8,ship,
cifar10_test_02791,2791,7,7,horse,
cifar10_test_02792,2792,0,0,airplane,
cifar10_test_02793,2793,9,9,truck,
cifar10_test_02794,2794,0,0,airplane,
cifar10_test_02795,2795,3,3,cat,
cifar10_test_02796,2796,7,7,horse,
cifar10_test_02797,2797,6,6,frog,
cifar10_test_02798,2798,3,3,cat,
cifar10_test_02799,2799,8,8,ship,
cifar10_test_02800,2800,4,4,deer,
cifar10_test_02801,2801,5,5,dog,
cifar10_test_02802,2802,6,6,frog,
